;Rep.A;Data transakcji; Dzielnica;Obręb;Ulica;Nr bud.;Nr lok.;Kond.;P.u. [m2];Cena trans. [zł];Cena jedn. [zł/m2];Dodatkowe składniki;Cena dodatkowych składników [zł];RAZEM w zł;Cena jedn. razem [zł/m2];Opis;Izby;Rodzaj prawa do lokalu;Rodzaj rynku;Źródło danych;Data wpisu;KW;
;24583;2019-08-09;Mokotów;1-02-11;Malawskiego;1;10;1;27,30;280 000;10 256;;;280 000;10 256;p,k,ł.pp;2;własność;wtórny;akt not;20-09-2019;;
;5850;2019-08-09;Mokotów;1-08-13;Obrzeżna;1c;75;1;43,18;490 000;11 348;przynależna kom.2,39, mg;40 000,00;530 000;12 274;p, k, ł, pp;2;własność;wtórny;akt not;20-09-2019;;
;1077;2019-08-09;Mokotów;1-03-01;Podchorążych;71;31;7;108,60;1 460 000;13 444;mg;40 000,00;1 500 000;13 812;3p,k, pp, 2ł, pom gosp;4;własność;wtórny;akt not;20-09-2019;;
;17155;2019-08-09;Mokotów;1-08-13;Postępu;10;167;9;44,63;523 000;11 719;;;523 000;11 719;2p, an, ł, pralnia, pp;2;własność;wtórny;akt not;20-09-2019;;
;13389;2019-08-09;Mokotów;1-05-19;Powsińska;40;41;2;40,50;365 000;9 012;;;365 000;9 012;2p, k, ł, pp;3;własność;wtórny;akt not;20-09-2019;;
;2286;2019-08-09;Mokotów;1-04-11;Śniadrwy;6;90;7;43,60;340 000;7 798;;;340 000;7 798;2p, k, ł, pp;3;własność;wtórny;akt not;20-09-2019;;
;3852;2019-08-12;Mokotów;1-02-29;Al. Sikorskiego;11;68;9;66,00;650 000;9 848;;;650 000;9 848;2p, k,ł.pp;3;własność;wtórny;akt not;20-09-2019;;
;2489;2019-08-12;Mokotów;1-10-06;Arbuzowa;12;23;4;46,58;380 000;8 158;;;380 000;8 158;2p, k, ł,pp;3;własność;wtórny;akt not;20-09-2019;;
;13629;2019-08-12;Mokotów;1-03-06;Chełmska;6/8;30;6;53,16;455 000;8 559;piwnica, schowek;;455 000;8 559;3p, k, ł, pp,wc;4;własność;wtórny;akt not;20-09-2019;;
;1679;2019-08-12;Mokotów;1-03-02;Podchorążych;41;52;3;53,18;550 000;10 342;;;550 000;10 342;3p,k,ł,pp,wc;4;własność;wtórny;akt not;20-09-2019;;
;9097;2019-08-12;Mokotów;1-01-20;Puławska;34;25;6;60,31;552 500;9 161;;;552 500;9 161;2p, k, pp, ł;3;własność;wtórny;akt not;20-09-2019;;
;8566;2019-08-12;Mokotów;1-01-21;Wiśniowa;7;3;2;51,60;620 000;12 016;komórka;;620 000;12 016;2p, k, ł,pp;3;własność;wtórny;akt not;20-09-2019;;
;8902;2019-08-12;Mokotów;1-01-06;Żaryna;7;109;3;78,26;1 170 000;14 950;mg;;1 170 000;14 950;3p, k, ł, wc, pralnia, gard;4;własność;wtórny;akt not;20-09-2019;;
;7704;2019-08-13;Mokotów;1-01-08;Asfaltowa;6;11;3;26,63;415 000;15 584;;;415 000;15 584;p,k,ł, pp;2;własność;wtórny;akt not;20-09-2019;;
;3428;2019-08-13;Mokotów;1-01-02;Bruna;9;161;2;84,40;1 280 617;15 173;mg;40 000,00;1 320 617;15 647;3p, gard, k,ł, pp,wc;4;własność;wtórny;akt not;20-09-2019;;
;1074;2019-08-13;Mokotów;1-03-06;Chełmska;16;2;1;50,27;438 500;8 723;;;438 500;8 723;2p, k, ł, pp ;3;własność;wtórny;akt not;20-09-2019;;
;4773;2019-08-13;Mokotów;1-01-06;Chodkiewicza;3;162;4;88,93;1 610 450;18 109;mg;15 350,00;1 625 800;18 282;3p, 2ł, pp, k, gard.;4;własność;wtórny;akt not;20-09-2019;;
;10169;2019-08-13;Mokotów;1-05-09;Limanowskiego;28;18;4;56,97;599 000;10 514;mg;;599 000;10 514;p+an, p, hal, ł, pie=wnica;2;własność;wtórny;akt not;20-09-2019;;
;3486;2019-08-13;Mokotów;1-04-14;Puławska;257;160;1;95,56;870 000;9 104;;;870 000;9 104;3p, k,ł, wc, pp;4;własność;wtórny;akt not;20-09-2019;;
;3533;2019-08-13;Mokotów;1-08-02;Woronicza;31;350;8;64,22;665 000;10 355;mg;30 000,00;695 000;10 822;2p, an, ł, wc, pp, gard;2;własność;wtórny;akt not;20-09-2019;;
;4718;2019-08-13;Mokotów;1-02-06;Bukietowa;8;6;2;57,70;587 000;10 173;;;587 000;10 173;3p,k,ł,przedpokój;3;własność;wtórny;akt not;2019-11-21;WA2M/00103003/4;
;2895;2019-08-14;Mokotów;1-02-14;Al. Niepodległości;46/50;198;2;60,20;600 000;9 967;;;600 000;9 967;2p, k,l, pp, wc;3;własność;wtórny;akt not;20-09-2019;;
;21438;2019-08-14;Mokotów;1-01-02;Bruna;9;28;6;38,80;635 000;16 366;;;635 000;16 366;p,k,ł, pp;2;własność;wtórny;akt not;20-09-2019;;
;17361;2019-08-14;Mokotów;1-03-06;Iwicka;6;16;3;19,00;247 000;13 000;;;247 000;13 000;p, wc,pp ;1;własność;wtórny;akt not;20-09-2019;;
;1652;2019-08-14;Mokotów;1-05-10;Limanowskiego;8b;16;4;38,37;367 000;9 565;;;367 000;9 565;2p, k, ,pp;3;własność;wtórny;akt not;20-09-2019;;
;1750;2019-08-14;Mokotów;1-07-01;Żenczykowskiego;5;11;1;85,81;810 000;9 439;2 komórki;;810 000;9 439;4p, k, ł, pp;4;własność;wtórny;akt not;20-09-2019;;
;2127;2019-08-19;Mokotów;1-04-20;Bartłomieja;12;43;2;47,18;440 000;9 326;;;440 000;9 326;3p, k, ł, pp,wc;4;własność;wtórny;akt not;20-09-2019;;
;4801;2019-08-19;Mokotów;1-03-04;Chełmska;50;20;2;26,61;305 000;11 462;;;305 000;11 462;p,k,ł, pp;2;własność;wtórny;akt not;20-09-2019;;
;9333;2019-08-19;Mokotów;1-01-11;Narbutta;29a;65;4;77,70;772 000;9 936;;;772 000;9 936;4p, ł, k, wc, pp;5;własność;wtórny;akt not;20-09-2019;;
;4713;2019-08-19;Mokotów;1-08-13;Obrzeżna;1c;18;7;117,96;1 150 000;9 749;2 mg;70 000,00;1 220 000;10 342;2p, k,ł, pp;2;własność;wtórny;akt not;20-09-2019;;
;5424;2019-08-19;Mokotów;1-01-18;Wiktorska;69;30;b/d;154,10;1 880 000;12 200;2 mg;;1 880 000;12 200;4p, jadalnia, 2ł, pp, schowek;5;własność;wtórny;akt not;20-09-2019;;
;4249;2019-08-20;Mokotów;1-02-26;Al. Niepodległości;84;17;4;53,45;455 000;8 513;;;455 000;8 513;2p, k, ł, pp;3;własność;wtórny;akt not;20-09-2019;;
;17;2019-08-20;Mokotów;1-04-14;Bacha;20;17;3;66,90;645 000;9 641;kom 4,10;;645 000;9 641;3p, k,ł, pp;4;własność;wtórny;akt not;20-09-2019;;
;1492;2019-08-20;Mokotów;1-04-20;Bartłomieja;8;7;4;47,43;435 000;9 171;;;435 000;9 171;3p, k, ł, pp;4;własność;wtórny;akt not;20-09-2019;;
;6987;2019-08-20;Mokotów;1-07-07;Bluszczańska;40;6;2;43,08;475 000;11 026;;;475 000;11 026;2p, an, ł, pp;2;własność;wtórny;akt not;20-09-2019;;
;4224;2019-08-20;Mokotów;1-04-02;Gagarina;11;37;3;46,75;450 000;9 626;;;450 000;9 626;2p, k,ł, pp;3;własność;wtórny;akt not;20-09-2019;;
;7417;2019-08-20;Mokotów;1-02-14;Naruszewicza;27;705;8;57,30;885 000;15 445;mg;;885 000;15 445;2p, gard, k,ł, pp;3;własność;wtórny;akt not;20-09-2019;;
;11486;2019-08-20;Mokotów;1-01-27;Wyględowska;10;35;5;68,10;854 000;12 540;nmp;;854 000;12 540;p+an, 2p, ł, wc, hol;3;własność;wtórny;akt not;20-09-2019;;
;10851;2019-08-21;Mokotów;1-02-05;Bachnmacka;4;5;2;35,40;320 000;9 040;;;320 000;9 040;p,k, ł, pp;2;własność;wtórny;akt not;20-09-2019;;
;6962;2019-08-21;Mokotów;1-05-22;Bernardyńska;16b;40;2;45,74;565 000;12 352;;;565 000;12 352;2p, an,ł, pp;2;własność;wtórny;akt not;20-09-2019;;
;25425;2019-08-21;Mokotów;1-03-05;Gagarina;13;59;5;50,00;450 000;9 000;;;450 000;9 000;2p, k, ł, pp;3;własność;wtórny;akt not;20-09-2019;;
;4398;2019-08-21;Mokotów;1-03-09;Sobieskiego;99;51;1;46,50;458 000;9 849;;;458 000;9 849;3p, k, ł, pp;4;własność;wtórny;akt not;20-09-2019;;
;26601;2019-08-21;Mokotów;1-01-18;Wiktorska;89;96;2;29,91;235 000;7 857;;;235 000;7 857;p,k,ł, pp;2;własność;wtórny;akt not;20-09-2019;;
;10761;2019-08-22;Mokotów;1-01-08;Asfaltowa;2;7;2;31,58;435 000;13 775;;;435 000;13 775;2p,k, ł, pp;3;własność;wtórny;akt not;20-09-2019;;
;3799;2019-08-22;Mokotów;1-03-12;Bobrowiecka;3;115;3;57,18;490 000;8 569;mg;30 000,00;520 000;9 094;3p, an, ł, pp;3;własność;wtórny;akt not;20-09-2019;;
;8656;2019-08-22;Mokotów;1-04-02;Domaniewska;35;74;9;41,37;401 800;9 712;;;401 800;9 712;;2;własność;wtórny;akt not;20-09-2019;;
;4292;2019-08-22;Mokotów;1-03-02;Podchorążych;15/19;22;5;30,60;295 000;9 641;;;295 000;9 641; p,k,ł, pp;2;własność;wtórny;akt not;20-09-2019;;
;2540;2019-08-22;Mokotów;1-01-11;Sandomierska;19;10;3;81,35;1 020 000;12 538;;;1 020 000;12 538;3p,k,ł,przedpokój;4;własność;wtórny;akt not;20-09-2019;;
;12244;2019-08-23;Mokotów;102-06;Bukietowa;12;41;3;34,90;490 000;14 040;;;490 000;14 040;p, k, pp, ł ;2;własność;wtórny;akt not;20-09-2019;;
;3559;2019-08-23;Mokotów;1-01-10;Kazimierzowska;81;18;4;56,10;900 000;16 043;;;900 000;16 043;2p,k,ł z toaletą, przedpokój;4;własność;wtórny;akt not;20-09-2019;;
;8126;2019-08-23;Mokotów;1-04-19;Obrzeżna;14;14;2;30,27;337 000;11 133;piwnica 6,88;;337 000;11 133;p, k, ł,pp;2;własność;wtórny;akt not;20-09-2019;;
;3941;2019-08-23;Mokotów;1-02-06;Odyńca;69;58;3;50,48;470 000;9 311;;;470 000;9 311;2 p, k, ł,pp;3;własność;wtórny;akt not;20-09-2019;;
;966;2019-08-24;Mokotów;1-02-13;Joliot Curie;18;25;3;35,18;325 000;9 238;;;325 000;9 238;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00373166/7;
;1131;2019-08-26;Mokotów;1-02-29;Al. Sikorskiego;11;92;13;143,00;1 040 000;7 273;;;1 040 000;7 273;4p, k, pp, ł, wc;5;własność;wtórny;akt not;20-09-2019;;
;1967;2019-08-26;Mokotów;1-01-21;Bałuckiego;22;10;4;52,88;550 000;10 401;;;550 000;10 401;2p, k, pp, ł;3;własność;wtórny;akt not;20-09-2019;;
;9564;2019-08-26;Mokotów;1-03-12;Bobrowiecka;3;176;7;114,94;1 030 000;8 961;;;1 030 000;8 961;4p, k, 2ł, pp, gard, pom gosp;5;własność;wtórny;akt not;20-09-2019;;
;3110;2019-08-26;Mokotów;1-08-13;Cybernetyki;3;2;2;40,15;519 500;12 939;;;519 500;12 939;2p, an, ł, pp;2;własność;wtórny;akt not;20-09-2019;;
;1721;2019-08-26;Mokotów;1-01-21;Odolańaka;19;11;4;70,90;835 000;11 777;;;835 000;11 777;2p,k, ł,wc,  pp;3;własność;wtórny;akt not;20-09-2019;;
;10347;2019-08-27;Mokotów;1-01-20;Madalińskiego;23;2;1;58,42;910 000;15 577;mg;30 000,00;940 000;16 090;2p, k,ł,wc, pp;3;własność;wtórny;akt not;20-09-2019;;
;10340;2019-08-27;Mokotów;1-01-20;Madalińskiego;23;1;1;30,99;510 000;16 457;;;510 000;16 457;p,k, ł, pp;2;własność;wtórny;akt not;20-09-2019;;
;14679;2019-08-27;Mokotów;1-01-09;Narbutta;83;E1;2;73,26;1 225 000;16 721;kom 1,67, mg;;1 225 000;16 721;3p, an, ł, pp;3;własność;wtórny;akt not;20-09-2019;;
;5573;2019-08-27;Mokotów;1-05-30;Nicejska;1;274;4;56,20;445 000;7 918;;;445 000;7 918;3p, k, ł, wc, pp;4;własność;wtórny;akt not;20-09-2019;;
;1778;2019-08-27;Mokotów;1-05-30;Nicejska;1;232;8;48,00;342 000;7 125;;;342 000;7 125;2p,k,łazienka, wc, przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00466663/0;
;2546;2019-08-28;Mokotów;1-02-31;Cieszyńska;2a;83;14;43,65;440 000;10 080;;;440 000;10 080;3p,k, ł, pp;4;własność;wtórny;akt not;20-09-2019;;
;2746;2019-08-28;Mokotów;1-01-10;Gotarda;8;150;11;56,4;578 000;10 248;;;578 000;10 248;3p,k,ł, wc,przedpokój;4;własność;wtórny;akt not;20-09-2019;;
;8926;2019-08-28;Mokotów;1-01-13;Puławska;31;22;5;48,76;410 000;8 409;;;410 000;8 409;2p, k, pp, ł;3;własność;wtórny;akt not;20-09-2019;;
;1536;2019-08-28;Mokotów;1-08-13;Obrzeżna;3;74;4;40,47;515 000;12 725;;;515 000;12 725;salon,kuchnia,łazienka,hol+balkon;1;własność;wtórny;akt not;2019-11-21;WA2M/00510947/9;
;5805;2019-08-28;Mokotów;1-01-18;Wiktorska;108B;15;2;35,37;524 000;14 815;;;524 000;14 815;pokój, przedpokój,łazienka z wc;1;własność;wtórny;akt not;2019-11-21;WA2M/00196562/8;
;5363;2019-08-29;Mokotów;1-03-08;Konduktorska;1a;75;3;35,90;320 000;8 914;;;320 000;8 914;2p, k,ł,pp;3;własność;wtórny;akt not;20-09-2019;;
;2554;2019-08-29;Mokotów;1-02-29;Al. Sikorskiego;9B;47C;5;172,87;1 170 000;6 768;;;1 170 000;6 768;6p,k,3łazienki, przedpokój, 3 garderoby;6;własność;wtórny;akt not;2019-11-21;WA2M/00501134/1;
;3713;2019-08-29;Mokotów;1-05-15;Neseberska;4;238;8;46,30;395 000;8 531;;;395 000;8 531;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00457190/7;
;2565;2019-08-29;Mokotów;1-02-05;Odyńca;69;30;4;48,16;604 400;12 550;;;604 400;12 550;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00493499/7;
;2562;2019-08-30;Mokotów;1-02-16;Domaniewska;9/11;8;3;42,90;414 000;9 650;piwnica;;414 000;9 650;2p., k,ł, wc, pp;3;własność;wtórny;akt not;20-09-2019;;
;14062;2019-08-30;Mokotów;1-02-14;Malczewskiego;37/41;56;2;62,66;609 999;9 735; ;;609 999;9 735;3p, k, pp, ł, wc;4;własność;wtórny;akt not;20-09-2019;;
;3728;2019-08-30;Mokotów;1-02-07;Puławska;108/112;15;3;53,91;490 000;9 089;;;490 000;9 089;2p, k, ł, pp;3;własność;wtórny;akt not;20-09-2019;;
;7221;2019-08-30;Mokotów;1-04-19;Rzymowskiego;49;73;10;47,01;370 000;7 871;;;370 000;7 871;3 p, k, pp, ł;3;własność;wtórny;akt not;20-09-2019;;
;2579;2019-08-30;Mokotów;1-01-10;Kazimierzowskiej;83;12;3;78,79;900 000;11 423;;;900 000;11 423;3p,hol,łazienka, alkowa, przedpokój;3;własność;wtórny;akt not;2019-11-21;WA2M/00073023/0;
;6348;2019-08-30;Mokotów;1-04-06;Modzelewskiego;46/50;347;4;31,06;327 000;10 528;;;327 000;10 528;pokój, k,ł,przedpokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00182561/0;
;1794;2019-09-02;Mokotów;1-01-20;Grażyny;20;7;3;56,81;820 000;14 434;;;820 000;14 434;2 p, k, pplł;3;własność;wtórny;akt not;20-09-2019;;
;1153;2019-09-02;Mokotów;1-05-16;Konstancińska;3a;25;2;38,90;372 000;9 563;piwnica;;372 000;9 563;p,k, ł,pp,ł;2;własność;wtórny;akt not;20-09-2019;;
;4201;2019-09-02;Mokotów;1-02-06;Gandhiego;7;34;4;50,20;490 000;9 761;;;490 000;9 761;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00081391/9;
;14965;2019-09-02;Mokotów;1-02-07;Al. Niepodległości;76/78;108;7;41,50;400 000;9 639;;;400 000;9 639;pokój, kuchnia,łazienka, przedpokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00497056/8;
;1807;2019-09-03;Mokotów;1-03-12;Bobrowiecka;3a;131;2;52,18;545 000;10 445;mg;35 000,00;580 000;11 115;p+an, p, ł, hall, garderoba +komórka 4,78;2;własność;wtórny;akt not;20-09-2019;;
;4467;2019-09-03;Mokotów;1-02-31;Cieszyńska;2a;15;3;57,87;220 300;3 807;;;220 300;3 807;3p,k, ł, pp;4;własność;wtórny;akt not;20-09-2019;;
;3537;2019-09-03;Mokotów;1-08-11;Cybernetyki;4a;23;7;38,40;562 000;14 635;mg;;562 000;14 635;p+ an, p, ł, haal;2;własność;wtórny;akt not;20-09-2019;;
;1790;2019-09-03;Mokotów;1-03-04;Nabielaka;18;23;4;33,68;450 000;13 361;;;450 000;13 361;p,k,.pp;2;własność;wtórny;akt not;20-09-2019;;
;3984;2019-09-03;Mokotów;1-08-13;Obrzeżna;1;108;5;47,69;510 000;10 694;komórka;;510 000;10 694;p+an, k, ł, hall;2;własność;wtórny;akt not;20-09-2019;;
;6404;2019-09-03;Mokotów;1-03-08;Braci Pillatich;4;47;4;46,98;380 000;8 089;;;380 000;8 089;3p,k,przedpokój,łazienka;3;własność;wtórny;akt not;2019-11-21;WA2M/00044291/7;
;15014;2019-09-03;Mokotów;1-03-08;Dolna;5A;10;2;61,68;590 000;9 565;;;590 000;9 565;2p,k,ł,przedpokók;2;własność;wtórny;akt not;2019-11-21;WA2M/00062586/4;
;14472;2019-09-03;Mokotów;1-02-05;Bachmacka;5;28;2;36,00;402 000;11 167;piwnica nr 28;;402 000;11 167;p,ł,k,przedpokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00129347/5;
;5536;2019-09-03;Mokotów;1-03-06;Czerska;17;17;3;36,40;335 000;9 203;kom.lok nr 17 pow 3m2;;335 000;9 203;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00313969/8;
;3779;2019-09-04;Mokotów;1-04-06;Blacharska;1;414;4;42,86;200 000;4 666;;;200 000;4 666;2p, k, pp, ł;3;własność;wtórny;akt not;20-09-2019;;
;542;2019-09-04;Mokotów;1-04-20;Bokserska;36;142;12;50,80;492 500;9 695;;;492 500;9 695;2 p, k, , hol, pp, ł;3;własność;wtórny;akt not;20-09-2019;;
;1856;2019-09-04;Mokotów;1-01-26;Al. Niepodległości;82;17;4;31,07;730 000;23 495;2x piwnica;;730 000;23 495;p,k,ł;1;własność;wtórny;akt not;2019-11-21;WA2M/00066892/0;
;2580;2019-09-04;Mokotów;1-01-10;Narbutta;37;14;3;33,12;330 000;9 964;;;330 000;9 964;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00110509/3;
;15171;2019-09-04;Mokotów;1-08-01;Racjonalizacji;7;57;3;46,66;615 000;13 180;mpgp nr 95;;615 000;13 180;salon z aneksem, pokój,łazienka,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00529340/0;
;8268;2019-09-04;Mokotów;1-02-08;Puławska;107E;11;4;84,67;699 000;8 256;;;699 000;8 256;2p,k,służbówka,łazienka,wc,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00087512/6;
;15132;2019-09-04;Mokotów;1-02-14;Wejnerta;21/23;29;3;49,73;520 000;10 456;piwnica nr 29;;520 000;10 456;2p,k,ł, przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00411725/3;
;1646;2019-09-04;Mokotów;1-02-36;Bukowińska;8;709;8;43,33;488 000;11 262;mpgp nr 63;20 000,00;508 000;11 724;2p, ak, ł;2;własność;wtórny;akt not;2019-12-02;WA2M/00470428/2;
;1812;2019-09-05;Mokotów;1-02-25;Wielicka;36;81;2;57,13;690 000;12 078;piwnica;;690 000;12 078;3 p, k, ł, pp;4;własność;wtórny;akt not;20-09-2019;;
;2331;2019-09-05;Mokotów;1-02-17;Broniwoja;3;27;5;54,63;790 000;14 461;;;790 000;14 461;2p,k,ł,hol,schowek;2;własność;wtórny;akt not;2019-11-21;WA2M/00465593/1;
;2844;2019-09-05;Mokotów;1-08-13;Obrzeżna ;1A;192;7;51,76;375 200;7 249;pom.pom, mpgp;10 200,00;385 400;7 446;2p,aneks,łazienka,wc,hall;2;własność;wtórny;akt not;2019-11-21;WA2M/00483834/5;
;5573;2019-09-05;Mokotów;1-04-06;Puławska;230;46;2;31,00;305 000;9 839;;;305 000;9 839;pokój, k,ł,przedpokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00197724/9;
;3484;2019-09-06;Mokotów;1-04-14;Batuty;1;805;8;47,90;321 000;6 701;;;321 000;6 701;2p,k, ł, pp;3;własność;wtórny;akt not;20-09-2019;;
;4920;2019-09-06;Mokotów;1-02-06;Odyńca;63a;12;4;49,70;520 800;10 479;;;520 800;10 479;2p, k, pp, ł;3;własność;wtórny;akt not;20-09-2019;;
;4610;2019-09-06;Mokotów;1-02-05;Tagore'a;1;2;1;52,10;672 000;12 898;;;672 000;12 898;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00133736/0;
;2118;2019-09-06;Mokotów;1-01-27;Warowna ;1;19;5;154,32;2 050 000;13 284;kom.lok. Nr 19, mpgp nr ;50 000,00;2 100 000;13 608;3p,k,2łazienki,2garderoby,schowek,sauna,hall, 2 balkony;3;własność;wtórny;akt not;2019-11-21;WA2M/00449486/0;
;9309;2019-09-06;Mokotów;1-08-13;Cybernetyki;7C;38;4;51,16;565 851;11 060;mpgp;30 000,00;600 000;11 728;salon z aneksem, pokój, łazienka, hol;2;własność;wtórny;akt not;2019-11-21;WA2M/00497050/6;
;2323;2019-09-06;Mokotów;1-02-28;Leszczyny;7;5;2;118,77;1 158 500;9 754;kom.lok nr 1 pow. 1,97m2, mpgp;35 000,00;1 193 500;10 049;salon z jadalnią, aneks, 3 sypialnie,pralnia,garderobra, łazienka, wc;4;własność;wtórny;akt not;2019-11-21;WA2M/00496683/5;
;1961;2019-09-07;Mokotów;1-02-38;Bergamotki;1;67;6;39,54;510 000;12 898;;;510 000;12 898;salon z aneksem, pokój, łazienka,hall;2;własność;wtórny;akt not;2019-11-21;WA2M/00523294/0;
;5670;2019-09-09;Mokotów;1-03-02;Gagarina;6;96;3;44,10;405 000;9 184;;;405 000;9 184;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00117777/1;
;4692;2019-09-09;Mokotów;1-04-20;Bokserska;34;123;9;56,40;335 000;5 940;;;335 000;5 940;3p,k,ł,przedpokój;3;własność;wtórny;akt not;2019-11-21;WA2M/00129940/2;
;3056;2019-09-09;Mokotów;1-08-12;Komputerowa;9A;43;6;42,23;550 000;13 024;;;550 000;13 024;pokój, aneks, łazienka z wc, hol, pokój, BALKON;2;własność;wtórny;akt not;2019-11-21;WA2M/00528436/3;
;7627;2019-09-09;Mokotów;1-01-19;Kazimierzowskiej;15;12;4;37,10;699 999;18 868;;;699 999;18 868;p,k,ł,przedokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00433598/3;
;4699;2019-09-09;Mokotów;1-05-19;Okrężna;3;7;4;163,23;1 385 500;8 488;mpgp;;1 385 500;8 488;4p,k,2łazienki,3 schowki, hall+ balkon, 2 loggie;4;własność;wtórny;akt not;2019-11-21;WA2M/00508530/6;
;4444;2019-09-09;Mokotów;1-05-36;Śródziemnomorska;11;10;2;121,00;890 000;7 355;komórka lokatorska nr 4;;890 000;7 355;4p,k,łazienka,wc,korytarz, przedpokój;4;własność;wtórny;akt not;2019-11-21;WA2M/00374152/3;
;6511;2019-09-09;Mokotów;1-03-08;Dolna;21;5;2;79,27;700 000;8 831;;;700 000;8 831;2p,k,alkowa,przedpokój,łazienka,wc;2;własność;wtórny;akt not;2019-11-21;WA2M/00096530/4;
;9046;2019-09-09;Mokotów;1-07-08;Gościniec;14B;2;2;125,49;997 000;7 945;;;997 000;7 945;4p, k,przedpokój;4;własność;wtórny;akt not;2019-11-21;WA2M/00447699/2;
;5879;2019-09-10;Mokotów;1-02-16;Ksawerów;23;57;8;31,50;308 000;9 778;;;308 000;9 778;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00278704/5;
;3898;2019-09-10;Mokotów;1-03-06;Chełmska;14;6;2;34,40;300 000;8 721;piwnica;;300 000;8 721;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00498965/0;
;2752;2019-09-10;Mokotów;1-07-01;Bartycka;20;128;7;46,50;455 000;9 785;;;455 000;9 785;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00446948/6;
;3370;2019-09-10;Mokotów;1-01-19;Króżańska;12;16;1;48,07;450 000;9 361;;;450 000;9 361;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00499034/2;
;4605;2019-09-10;Mokotów;1-04-14;Puławska;257;167;3;70,35;875 000;12 438;;;875 000;12 438;3p,k,ł,wc,przedpokój;3;własność;wtórny;akt not;2019-11-21;WA2M/00480626/3;
;1675;2019-09-10;Mokotów;1-02-08;Merliniego;5;13;6;157,13;1 550 000;9 864;pom. Gosp 1G pow. 3,48, mp nr 213;;1 550 000;9 864;4p,k,ł;4;własność;wtórny;akt not;2019-11-21;WA2M/00418241/5;
;10419;2019-09-11;Mokotów;1-08-01;Woronicza;33B;305;13;65,42;910 000;13 910;mp, boks lokatorski;;910 000;13 910;2 hole, salon z aneksem, 2 p, łązienka, wc;3;własność;wtórny;akt not;43790;WA2M/00525814/6;
;2512;2019-09-11;Mokotów;1-03-05;Stępińska;4;76;;45,90;533 000;11 612;;;533 000;11 612;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00079713/6;
;3425;2019-09-11;Mokotów;1-05-30;Św. Bonifacego;70;22;6;55,50;550 000;9 910;mpgp;30 000,00;580 000;10 450;2p.k,przedpokój,łazoenka z wc;2;własność;wtórny;akt not;2019-11-21;WA2M/005210109/5;
;5920;2019-09-11;Mokotów;1-03-05;Gagarina;15;5;2;35,50;370 000;10 423;;;370 000;10 423;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00313985/6;
;4485;2019-09-11;Mokotów;1-08-13;Obrzeżna;1;22;5;43,84;470 000;10 721;pom.gosp. Nr 6 pow. 4,4m2, MPGP;30 000,00;500 000;11 405;p,k,hall,łazienka;1;własność;wtórny;akt not;2019-11-21;WA2M/00486076/6;
;5690;2019-09-11;Mokotów;1-01-10;Wiśniowa;55;6;2;55,44;565 000;10 191;;;565 000;10 191;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00070906/3;
;4100;2019-09-11;Mokotów;1-03-02;Czerniakowska;131;37;4;55,10;690 000;12 523;kom. Lok. 18, pgp;35 000,00;725 000;13 158;2p,pokój z aneksem, łazienka,pralnia,hall;3;własność;wtórny;akt not;2019-11-21;WA2M/00456779/3;
;2747;2019-09-11;Mokotów;1-01-27;Przejazd;4;16;5;54,00;590 000;10 926;mpgp nr 90;40 000,00;630 000;11 667;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00457526/2;
;2534;2019-09-11;Mokotów;1-03-09;Braci Pillatich;1;11;4;45,50;436 800;9 600;;;436 000;9 582;3p,k,ł,przedpokój;3;własność;wtórny;akt not;2019-11-21;WA2M/00126860/6;
